,omega,tau,p,D,alpha,set
94253,5975.380052163951,0.4263183057619311,0.00015630271691019883,0.0024473037292406636,0.3962924629201282,train
6178,282.8072297406747,0.5420853770734272,4.440857259814719e-05,0.016519839225086732,0.8472515992986044,train
66669,1988.017411145828,0.5452114324996362,0.004124349187850293,0.013506078073431804,0.911237321426838,train
10358,375.1459213546501,0.10764948786655604,0.00019924944194270496,0.0031225790889505577,0.8349362279969995,train
28912,628.985118810768,0.7245615927139692,0.1828895101611911,5.24877802003129e-05,0.2824803927014096,train
99086,5622.929627828995,0.7960981082054054,2.2031725617441834e-05,0.03940588735491204,0.6415633470550884,train
9413,303.11004439324034,0.7460717970838174,0.001279598602357978,4.1081455515609494e-05,0.3914912321371822,train
35706,821.0529262396986,0.4569305661888882,0.024832878043932853,1.3667650555450142e-05,0.6008312834771377,train
43793,1233.9223777970446,0.3492285020579955,0.01103560437413867,0.2720210688468106,0.34889508151565013,train
50028,1722.2143354367645,0.1035855402112784,1.6103240987760486e-05,0.00015388858836444064,0.8687213293082088,train
49028,1219.2550465309216,0.7914641121118839,2.6725707524128843e-05,0.00013363765895895707,0.8449641248324,train
36874,766.8497577820928,0.5251263044650338,0.030455095672286808,0.017759957776466998,0.40534087439190053,train
8529,322.06540378759564,0.6854644067311417,0.0024895259438827474,0.00019930043486662466,0.9158265417397317,train
93242,5106.494168398214,0.3521788184711222,0.00010351328589975229,0.0014499283904910896,0.21587264561510464,train
75571,2541.7944051050727,0.47991878207854266,0.002376293248783162,0.014281998888461005,0.19658390823748934,train
47460,1046.365063383176,0.6358481487950411,0.001054671668624072,0.006474762834108898,0.009618102785436403,train
59669,1394.6358051402713,0.7405388452701983,0.00883030540255731,0.005720874949995814,0.9198496638568208,train
66789,2130.314412015404,0.5575658422783573,0.01297699653023818,0.09983786065944371,0.9973460749131463,train
39202,737.9199121491586,0.7840693383719753,8.68291043085066e-05,1.3390608404930044e-05,0.22100859551792637,train
6973,265.4075985793706,0.5124412023154731,0.17609807363779256,0.037823792865962366,0.3743592135966001,train
70179,2970.9124986555016,0.12006279925900303,2.9255487278130088e-05,0.02588890681589854,0.9006023352593878,train
67792,1948.4241146238699,0.6016617857439714,0.02013626728220279,0.14605311396536041,0.2923055792441577,train
21587,612.2056585797526,0.16038662406171164,0.0018091405686034253,0.043738389372698444,0.7166744949873928,train
90899,5307.711278166378,0.09255856832629418,0.051305001700620245,0.24337909947549805,0.921981416174026,train
45684,1158.3327827356386,0.49400677660465153,0.006935588884646642,0.09767665715013879,0.49913706947051595,train
96419,5400.145444723024,0.5641639987047224,0.0013184495424453163,7.33742731947363e-05,0.9179820246791607,train
83411,4021.9818409444497,0.30497693146285043,0.0012431384076406833,6.715793058914929e-05,0.16456903718467547,train
62151,1940.6644493641465,0.25333020936443035,4.822905606638835e-05,0.004691669306090518,0.12364887481010534,train
27984,544.1598987728357,0.595383345011016,0.14668999385196624,0.07799002418623163,0.4391114456526553,train
77569,2677.9378166426204,0.5896555645607766,0.003311838448526323,0.012064888005018783,0.9292073909432618,train
11052,375.93988619777565,0.16461076125135043,1.599116084089431e-05,0.0025442353202840104,0.20873267224904396,train
68018,2044.3643542959035,0.6596014674159395,1.8923055304619427e-05,5.4228370635231704e-05,0.8326996141283571,train
24830,604.0679364559389,0.4170200810395174,0.03916581639104186,0.000318189910138845,0.043796875988709294,train
82748,3453.3522025184275,0.21938610964978889,0.01713331121856695,0.0015357866072402268,0.8605257464231998,train
64288,2381.2645933757467,0.4032461586248792,0.00012673314803275226,0.03890757561228921,0.8907342516990147,train
46861,1182.225497389511,0.5805683365890463,0.04776666554887531,0.00665577578130328,0.13603494117365858,train
49177,1155.1060267025766,0.7498591879689823,5.4160249789840243e-05,0.015169996875900212,0.7248787608592383,train
17285,447.7710874353406,0.5976884997379112,8.836658009021345e-05,0.05856201047157949,0.5139832110946605,train
49937,1127.9180746781246,0.7860465067570591,0.1776171399961384,0.0002997406347690067,0.7282501086794906,train
24026,576.5158358713873,0.4304733273053203,2.0962304510789868e-05,0.00021266754302787344,0.607029686283311,train
58640,1400.1568974789636,0.6769020900441957,0.010161361155215988,0.0012442244848828695,0.018959596350234913,train
37617,829.7296362928331,0.5904849284449795,0.006814267995079181,7.460045331698475e-05,0.7459014547476019,train
51156,1344.6740722202624,0.19773130614902892,3.575218280546141e-05,0.003298922402642298,0.6221035425301047,train
87976,3577.8291001820708,0.614716521893587,0.13781434788440244,0.014207440040311537,0.6885734804118864,train
38608,805.6752597895684,0.7059481408825602,0.007364377767983125,1.7179381642384622e-05,0.806070854953813,train
39715,886.8450326726867,0.7982523056792912,0.024141006638971323,6.0549034130187614e-05,0.5231461367400695,train
4382,316.3931869431775,0.4166747896071504,0.000518666281314661,0.042940691333640625,0.2648743439639964,train
