,omega,tau,p,D,alpha,set
22222,622.1334436295504,0.2808477669170233,0.00016713390753826928,9.709913354134018e-05,0.2369343251603112,val
22223,571.995812511657,0.2833221343890834,0.00015361507030951988,0.00019429337940247683,0.315990225197854,val
22224,653.7362863797646,0.23293634639537739,0.00013854715545324233,8.4449220851153e-05,0.46105320669704336,val
22225,508.86730382879625,0.27447445879592475,0.00019013476503270202,0.00019305084956890161,0.5980082201464444,val
22226,638.3634364917621,0.2396858472597959,0.00013126289938503958,0.00010234556900257287,0.6334146897455539,val
22227,627.1161524312405,0.2258357674145124,9.723361234527553e-05,0.00021679012493588446,0.763795657461028,val
22232,499.8152502840466,0.2208989493732654,0.00016564508427847682,0.0003924229308325406,0.21914135754201647,val
22233,551.931521995428,0.27683654422263093,7.722546465829062e-05,0.0006029739647000566,0.3274288742440329,val
22234,513.215990316218,0.23556803582001026,7.411807605573788e-05,0.0005379657319246995,0.4039234706880876,val
22235,591.1374615254327,0.24431863258730013,7.407352916194075e-05,0.0004577929060682401,0.5076614829337333,val
22236,479.7830048585228,0.22507510057649052,0.00018696148080457001,0.0003508215825574805,0.6179294222155817,val
22237,651.2249520968323,0.22100896302879913,9.402052838281814e-05,0.00037885469007622785,0.787313241153131,val
22242,581.060892265524,0.2743525054261105,0.00011743292446006814,0.0006748738074944924,0.244060437972902,val
22243,604.0074397656489,0.27224525791804566,0.00010804447358462425,0.001463866090363615,0.31742991472140636,val
22244,609.6049295285036,0.2543873323070161,0.00019493989138113756,0.0011295632756377497,0.4230475487245116,val
22245,591.3260157724263,0.2572256907942504,7.709475344864893e-05,0.0012836219325258439,0.5168431678642406,val
22246,557.4128369807031,0.22877653009780816,0.0001838031655388391,0.0013432914739358926,0.6072846544730272,val
22247,479.3434957712326,0.22613901834219333,7.832418288959257e-05,0.0010273684553702355,0.7905203875173366,val
22252,636.0922736631217,0.25022998074881553,0.0001941959539802194,0.0019472730673681963,0.24906174290873398,val
22253,490.56764804196325,0.22356261519553078,9.995226661467983e-05,0.002985532397517143,0.3938106922799689,val
22254,484.98609343288297,0.266906550618892,0.0001652609948463809,0.003986600469299723,0.42359716608526954,val
22255,658.4633930561087,0.2656792592796496,0.0001101421616214194,0.002951513503704612,0.5830387039665849,val
22256,613.7606450432238,0.2187383722486147,0.00012718796364052573,0.0028979204759946625,0.6039338778563432,val
22257,479.878675174898,0.2687757485599571,9.36364776610329e-05,0.0029792873816471364,0.7362471645124283,val
22262,653.9128130126392,0.2672405683136619,0.00011537588003199969,0.01355650316605933,0.21645515923894515,val
22263,550.4721008875516,0.22976412018815476,0.00012033954771986514,0.01294166657407372,0.35929262823146507,val
22264,653.9405963490083,0.25745212107024207,0.00019112734813597152,0.009692508020403643,0.41129249898119846,val
22265,565.9880252025075,0.2461473296556154,0.00019244746339580135,0.008354084772009118,0.5581855323038983,val
22266,646.2293705864329,0.22712422387622871,0.0001902007202432921,0.011904475034959425,0.6050463206519576,val
22267,574.350179208337,0.21872931092594744,0.00015109948360213053,0.01214832228991394,0.7392413872711889,val
22272,486.96831102386244,0.22647498964412144,0.00015521863199869715,0.018619673289276897,0.2343144477271263,val
22273,610.1781859018864,0.2494724425199573,8.817496493946178e-05,0.02877457242016982,0.30567094292271013,val
22274,620.8208880401262,0.2200603483327154,0.0001213894312915922,0.01791754245087216,0.4222068635115353,val
22275,595.0823405103099,0.2780980009455223,8.010852738345615e-05,0.02951069066554139,0.5189268179872665,val
22276,620.52865499311,0.2572727605607581,9.207725051124772e-05,0.02336022708255015,0.6308039680095063,val
22277,484.8221924314459,0.23883832784673348,9.775852020852358e-05,0.028675285379065614,0.775248051497892,val
22322,558.1368541992048,0.272103128678473,0.0003085135993307749,0.00015914214704703636,0.2506094524060778,val
22323,587.6254607073652,0.27970187955364406,0.00032338387171924464,9.506757064093089e-05,0.39168282775741414,val
22324,590.4497520638927,0.2344793565356001,0.00042317156090955943,0.00010155843683212946,0.45749155581856626,val
22325,580.3632950464862,0.25991327958728344,0.00039031172471147395,0.00013544869336704567,0.5606795052319317,val
22326,539.7351904496389,0.21765127307811788,0.00035159585439030656,0.00017315267000788054,0.6849984355308633,val
22327,611.593049037707,0.2665859949175965,0.0004385979208905189,9.534877369593644e-05,0.7712262124981031,val
22332,506.17523505413067,0.2851605831928642,0.000413427120265349,0.0005191957534805286,0.2300568402825178,val
22333,537.8905791986774,0.24210553873091667,0.00042453616533904084,0.0002547140775230369,0.32491261838564467,val
22334,499.80240259155124,0.23187413987996172,0.0004549824703671129,0.0005844443479017889,0.42344004052448514,val
22335,512.1580790625408,0.28201113859645477,0.0003976251954180347,0.0003653557987272522,0.5216307254428719,val
22336,514.6649144545386,0.2766659806418313,0.00024076387539488403,0.00027865718245761447,0.6084545830740998,val
22337,645.5823412215941,0.27512703665782035,0.0005211486761090447,0.0003353539906137907,0.754976212026053,val
22342,634.0423527042581,0.2659487050399725,0.000521344067409321,0.0016496795547047275,0.2619029468672235,val
22343,589.5891770705437,0.2455527402947486,0.0002845417041628677,0.001646660849281863,0.3829485276616988,val
22344,637.5017279090715,0.2318079429803197,0.0004109083002452643,0.0007023168622856918,0.43608639153914414,val
22345,479.0861037106883,0.25708175544335454,0.0004995279755752417,0.0013408692045775307,0.5433007648855922,val
22346,589.3076816996191,0.22405631284505836,0.0003031521235210569,0.0011055257666525568,0.6149883819737674,val
22347,539.8941513410235,0.27100908444353883,0.00032845595005750463,0.0016112457414951813,0.7351890245517174,val
22352,598.8967825150538,0.27188860912377033,0.00041344007896091013,0.004747397769765365,0.2796133325154573,val
22353,556.809842922,0.22331115523709746,0.0004955741528100821,0.00227936962365517,0.30311957700794406,val
22354,518.3812811441138,0.2800772652135205,0.0005031242560176814,0.0028028029955204474,0.4028045323050165,val
22355,608.8909579451192,0.2357352248946459,0.00023430579341750417,0.003907056032022587,0.5299685396917643,val
22356,510.2059247896482,0.22995771710610208,0.0003627518929961112,0.0023911746532361148,0.6028586075992893,val
22357,549.9164240500003,0.2455612117447012,0.0003464226943347757,0.004402816055717291,0.7476363039334901,val
22362,645.105031140562,0.26712794875058027,0.00033272970609551087,0.006972660477097752,0.2630607436541824,val
22363,599.9013442225863,0.21653821156721212,0.00023592513528861479,0.005724218774464308,0.358248914755101,val
22364,591.1304386233551,0.27143289962842365,0.00041428562211299965,0.0091031754636171,0.4088995873282106,val
22365,607.0895023878481,0.26997843483385475,0.00024526480275388206,0.00904066555811749,0.5367896145865421,val
22366,531.7364342639138,0.28846336322050614,0.00034502616717307184,0.008443850795761218,0.6013798356662472,val
22367,554.9574366910088,0.23876917283898322,0.0005209648471688316,0.005846873772505807,0.7891860809070976,val
22372,570.5419935968612,0.27267575900063995,0.0004920682293347895,0.032813691870925504,0.23690432087774346,val
22373,639.5710361319364,0.26071257911842816,0.00027559200770540046,0.03039770527359433,0.35563979427113573,val
22374,629.9442047970541,0.23391694358003237,0.0004512893569002185,0.03729457358888882,0.4338878562437485,val
22375,546.5359799086954,0.24533452867271638,0.00033774490517232355,0.03410335471608632,0.5765927317142249,val
22376,534.7403493262077,0.23767641432919662,0.0002775763782928791,0.025262735825846767,0.6312571195037397,val
22377,614.6198701412072,0.236020894625561,0.00037064139502046957,0.02657577873202341,0.7275712890133438,val
22422,652.817332188732,0.28382947592489105,0.0005354765528290989,0.0001221693968174405,0.2974097094480378,val
22423,651.0981119309786,0.28601641761212815,0.0009005299872194416,9.441207134044016e-05,0.3124596905544216,val
22424,543.6530897615719,0.2824079783138316,0.0014094080081837148,9.791258897971987e-05,0.42756764379010326,val
22425,485.04360049349236,0.2749348550164921,0.0012240300269945191,0.0001831600533870239,0.5248536504174299,val
22426,480.4341864826807,0.24984561737240762,0.0009656308631578029,0.00013935047501212645,0.643378104980235,val
22427,644.2205141423551,0.22681827852250508,0.0007387293159053877,0.00018855965157890526,0.7198538782597202,val
22432,655.090883142771,0.2744443719223592,0.001133831076957722,0.00057604772569762,0.24604301265778658,val
22433,563.0439584352953,0.2874973849196925,0.0006760593691326433,0.0005635581361758618,0.37248822291187056,val
22434,521.233132442992,0.286157329639241,0.0008763088620859565,0.00031197197964206693,0.42571344750086565,val
22435,653.5728711551789,0.2284809929134918,0.001147615709256934,0.0005406910679437274,0.5139667116035935,val
22436,564.7037622449413,0.27553288132264686,0.0008292851970978365,0.0005964840030940872,0.6192587494331244,val
22437,530.0234260056848,0.22123491509582988,0.0012737790927599627,0.0004445290263338333,0.7859023826583846,val
22442,649.4303473964917,0.2687557212086751,0.00117472352235066,0.0009726060747852642,0.20746544109511725,val
22443,610.9764240431983,0.2440734448967981,0.0008908139842905323,0.0013763495314921231,0.32578591166648074,val
22444,625.1057701762388,0.27135593106624706,0.0011440441010880206,0.0011360515059896555,0.42181066938962375,val
22445,549.1277921045773,0.2318891330555802,0.0009522105409094054,0.001170012457929514,0.5970677233587165,val
22446,581.1669612589207,0.21882769147741446,0.0008088282338001714,0.001187070235287157,0.6748112995245485,val
22447,486.3719226733049,0.24073069938335567,0.0005609091707327272,0.0008255924813015104,0.74176152368945,val
22452,656.3590468105502,0.2710071588770657,0.0013076512130554463,0.004197815494690676,0.22905091366174046,val
22453,634.4507896563032,0.23472163766315907,0.001019888605997503,0.0033592274647853736,0.34359032188123023,val
22454,643.3526570182735,0.25687156215466944,0.0005611647041331166,0.004850133672379836,0.41246829546476876,val
22455,561.262725336284,0.23797986181608197,0.0012807365095827787,0.004417438970332294,0.5957028116239893,val
22456,575.4650195230965,0.23271936365921397,0.0011338254082301547,0.003435632399321299,0.6667327848055852,val
22457,501.8673210577092,0.27048048185516277,0.000731616370790008,0.003311194347689986,0.7645370044247487,val
22462,568.7256507472812,0.2390656221451543,0.0008329355118069589,0.012285952008837494,0.2452483552067899,val
22463,566.0815914818562,0.2827266912288555,0.0006509420403028911,0.010840038872105278,0.3997119128306575,val
22464,626.6310432976609,0.28114264307862646,0.0014125887431811275,0.013473779134573947,0.44700731018756457,val
22465,583.9036549821035,0.2456115597688008,0.0006547005432632017,0.010511428981691695,0.543235459904736,val
22466,530.3831573523012,0.2740671649581945,0.0010479309290385656,0.006320360382621839,0.6669038747321655,val
22467,600.9356192048235,0.23644294127134033,0.001059793692642268,0.008709739871192468,0.7618408722986596,val
22472,497.62385877321145,0.23451093580994004,0.0009712078090849937,0.01900307619905069,0.28342046847007735,val
22473,525.160587136437,0.2872911665683232,0.0012463173420816623,0.023860796759510295,0.31471540245241747,val
22474,552.4176314769824,0.2641673626289331,0.0011662166382829676,0.01473793982627553,0.443172678324202,val
22475,631.2461073017826,0.2618786941855,0.0006171571529325271,0.024670498531846642,0.571570053162301,val
22476,601.7308523785582,0.2564696898091455,0.0011978308995804557,0.029168952410675353,0.6279811663183589,val
22477,612.1982647067985,0.26733817733873577,0.0011295850447189857,0.015976551009392718,0.7902847214448212,val
22522,575.3280126406837,0.24122797178438046,0.003067765634936725,7.980612239373233e-05,0.27991419718075294,val
22523,641.9972948905528,0.27594721344323,0.0034416631798915914,0.00020032795455323464,0.3820475445485219,val
22524,621.6039287393926,0.23754069498308775,0.0032499058125654416,0.00013099232596091434,0.4246724072653329,val
22525,582.6654753899538,0.26649579804361906,0.0022918250154666093,8.325321309754216e-05,0.5135469145189022,val
22526,496.8493325169304,0.25253146529726334,0.003610348808696614,0.00019777818076808053,0.6900292837938344,val
22527,482.06417780801155,0.21870381780379544,0.0018228075304350866,0.0001902539834016195,0.7399338396669075,val
22532,542.9070052334519,0.2429196498356457,0.0017870759702172888,0.0002710520752411039,0.2711279236516457,val
22533,576.2845194572699,0.26315846705073687,0.0017733962074250314,0.00037710330140185616,0.36999656140071924,val
22534,609.9710090527136,0.28430780569965175,0.0036631705466226984,0.0002601276569634561,0.4857047927846027,val
22535,614.5914144225736,0.2667423481003957,0.0033608127394232773,0.00035701156660725646,0.5006158968985024,val
22536,482.8081280992665,0.24899399592940671,0.0031686942316233734,0.0002227900897455493,0.6467708971895384,val
22537,635.2501310816056,0.27148772609183397,0.0032451443670317754,0.00034284769890866355,0.7696996262446427,val
22542,497.7054958096371,0.23950828436649257,0.0032919551250590326,0.0006270356475839701,0.23963623779958393,val
22543,599.1327628971807,0.2826910072982479,0.0015437275134270903,0.0011059268362458032,0.35144349645259454,val
22544,526.2406261501933,0.2483286014111087,0.0014528584169855435,0.001583794329932434,0.4069936306188681,val
22545,587.5627736044721,0.2319896588066771,0.0021185455132104844,0.0013677344365471567,0.5709055896993693,val
22546,617.3261166263785,0.28123588760732676,0.0022540666199661018,0.0014833813672380605,0.6971233561441539,val
22547,489.81806628744863,0.2799904826452083,0.002701114330205308,0.0008988234445507444,0.7965707481092695,val
22552,624.864871528993,0.24944630622890218,0.00226693629338612,0.004586116496766121,0.21678357683688249,val
22553,543.4838013467969,0.23346259703514274,0.002045600633462011,0.004055329715302862,0.398880422931816,val
22554,617.4317612902223,0.2426159136092864,0.003566559855936177,0.0018431179814479516,0.42811706454421616,val
22555,499.9513629190295,0.23162599498116812,0.0024862585516781457,0.0033834406194575045,0.5631047569057773,val
22556,600.9129620466979,0.22247842146047092,0.0028403205871369132,0.003027636623803385,0.6465483502928838,val
22557,654.071288113922,0.22903377643853662,0.0019218279259285921,0.0041335829121132124,0.7699923197475368,val
22562,551.2817956771225,0.22135792626603895,0.0031524698237794238,0.009995813492159344,0.21900565340029174,val
22563,617.7365792244002,0.2701711426197581,0.002563410863833347,0.00808199074118169,0.38910467044412406,val
22564,524.6240355620143,0.2528007582395368,0.002079020990848323,0.005666462992785482,0.43503484635171924,val
22565,642.6524108840292,0.28567119480583064,0.0014829338978728666,0.007797295695188552,0.5494540692043869,val
22566,559.8067852988016,0.23802204135426294,0.0018671985772015683,0.011476478246037324,0.6231462414424003,val
22567,541.9781089482491,0.281849771378486,0.0014206712285673394,0.009214663057004534,0.7814814709277578,val
22572,559.0360281815917,0.28346086400925113,0.003301250137262004,0.03692255587436967,0.2290278418591425,val
22573,600.2284474212375,0.251548252598617,0.002729531863273413,0.027504252696388908,0.3919679867648311,val
22574,645.4633372021931,0.222740547210805,0.002491609362560953,0.03374399838749312,0.4250800430332863,val
22575,585.8475095814263,0.2710462826368853,0.0023149640180617683,0.024410011071826616,0.5785805108046239,val
22576,581.7274104085204,0.2777547829397456,0.0018085181258483873,0.025780732080983842,0.6062599623657374,val
22577,569.5475473105407,0.2515169103402686,0.0015588429015410434,0.035998221678179676,0.774210987549899,val
22622,609.284652362239,0.2822496174402641,0.004342735281538867,0.00014538244628860543,0.2697269761005586,val
22623,522.1401968041469,0.2198007690305863,0.006761342155963181,0.00017789712228611704,0.33992419868145884,val
22624,481.8962111534354,0.24999338880953534,0.006557256176086842,9.499933372291634e-05,0.4887253586566023,val
22625,506.4771805689517,0.28202655015374434,0.0077437411779515825,8.799586630940857e-05,0.5521618365190606,val
22626,589.9554149358427,0.2813211548590082,0.008431364628223205,8.705654841106252e-05,0.6988956673300495,val
22627,592.3286725482354,0.2802993766502583,0.00499408377151397,0.0001677072654328632,0.7431766369510003,val
22632,653.8383445966831,0.240410864556654,0.0039746682462005346,0.0005816859430836769,0.251953978744724,val
22633,559.6688053236669,0.2569420109013341,0.0066774630835989965,0.00025532755546215594,0.3782181351862863,val
22634,612.5391506144118,0.28810831990699687,0.010175363365341654,0.00024040568535578188,0.40286530289290806,val
22635,559.648916440963,0.23521320515960545,0.009144694760476767,0.00033963175215039835,0.5653706834951562,val
22636,625.4029129021759,0.2661145013424937,0.004317835988340985,0.00047532605027076453,0.6616364951466234,val
22637,610.8527340677994,0.27513438066990537,0.005082809776776619,0.0003629815686766941,0.7187788307928942,val
22642,544.2888528351688,0.26332947780603067,0.008046036592772279,0.0015793497185931553,0.23434558666071184,val
22643,507.10152022361393,0.2541710752101876,0.006321514347771056,0.0011346569737037781,0.3928482738808858,val
22644,627.9157478815716,0.2605986900634948,0.008790696396745738,0.0009289202830667974,0.48106483167130953,val
22645,636.6553177403921,0.23946826895071097,0.00894429729152252,0.0014854337092919064,0.594179689596745,val
22646,521.3658073096468,0.2653767991118734,0.00798964664727158,0.0008639393060573979,0.6619118213308405,val
22647,560.0478139503524,0.27667045654719974,0.007574400348601283,0.001066446287870821,0.7559563710836102,val
22652,494.9633967870872,0.22088308210283208,0.008197313754857164,0.004402401600181786,0.23108554732598685,val
